filename,width,height,class,xmin,ymin,xmax,ymax
plasticbag (257).jpg,225,225,plasticbag,37,40,188,213
plasticbag (258).jpg,225,225,plasticbag,37,1,191,225
plasticbag (259).jpg,225,225,plasticbag,24,21,201,211
plasticbag (260).jpg,225,225,plasticbag,27,11,189,215
plasticbag (261).jpg,275,183,plasticbag,12,15,265,168
plasticbag (262).jpg,145,180,plasticbag,9,7,135,178
plasticbag (263).jpg,275,183,plasticbag,46,14,234,179
plasticbag (264).jpg,183,275,plasticbag,16,41,163,229
plasticbag (265).jpg,252,200,plasticbag,51,12,202,193
plasticbag (266).jpg,139,138,plasticbag,1,1,138,137
plasticbag (267).jpg,259,194,plasticbag,36,1,252,193
plasticbag (268).jpg,106,141,plasticbag,1,2,105,139
plasticbag (269).jpg,136,141,plasticbag,1,3,136,131
plasticbag (270).jpg,88,94,plasticbag,18,14,85,92
plasticbag (271).jpg,70,106,plasticbag,4,11,62,99
plasticbag (272).jpg,90,111,plasticbag,2,4,76,106
plasticbag (273).jpg,89,106,plasticbag,22,1,89,88
plasticbag (274).jpg,71,88,plasticbag,4,1,65,82
plasticbag (275).jpg,81,91,plasticbag,3,1,58,79
plasticbag (276).jpg,224,224,plasticbag,20,15,193,212
plasticbag (277).jpg,195,258,plasticbag,9,18,188,246
plasticbag (278).jpg,225,224,plasticbag,27,4,192,215
plasticbag (280).jpg,183,275,plasticbag,28,61,151,237
plasticbag (281).jpg,225,225,plasticbag,31,17,202,214
plasticbag (282).jpg,225,225,plasticbag,7,4,216,218
plasticbag (283).jpg,275,183,plasticbag,1,2,275,178
plasticbag (284).jpg,195,232,plasticbag,7,1,194,224
plasticbag (285).jpg,197,205,plasticbag,8,5,186,198
plasticbag (286).jpg,225,225,plasticbag,9,8,221,225
plasticbag (287).jpg,225,225,plasticbag,14,6,217,217
plasticbag (288).jpg,225,225,plasticbag,5,3,219,225
plasticbag (289).jpg,178,225,plasticbag,9,22,178,216
plasticbag (290).jpg,131,155,plasticbag,5,6,129,151
plasticbag (291).jpg,225,225,plasticbag,16,8,215,218
plasticbag (292).jpg,318,159,plasticbag,30,1,294,159
plasticbag (293).jpg,183,275,plasticbag,19,60,175,255
plasticbag (294).jpg,122,171,plasticbag,4,6,114,161
plasticbag (295).jpg,153,122,plasticbag,1,2,153,120
plasticbag (296).jpg,100,100,plasticbag,1,1,99,99
plasticbag (297).jpg,100,100,plasticbag,9,4,95,98
plasticbag (298).jpg,197,142,plasticbag,43,8,166,142
plasticbag (299).jpg,225,225,plasticbag,11,1,221,224
plasticbag (300).jpg,182,258,plasticbag,9,6,181,223
plasticbag (301).jpg,146,187,plasticbag,16,18,146,186
plasticbag (302).jpg,121,187,plasticbag,1,15,102,186
plasticbag (303).jpg,164,131,plasticbag,1,1,162,131
plasticbag (304).jpg,161,206,plasticbag,5,1,159,201
plasticbag (305).jpg,200,252,plasticbag,23,5,183,252
plasticbag (306).jpg,200,200,plasticbag,19,2,191,200
plasticbag (307).jpg,225,225,plasticbag,46,36,200,204
plasticbag (308).jpg,183,275,plasticbag,13,62,171,223
plasticbag (309).jpg,108,105,plasticbag,2,1,107,105
plasticbag (310).jpg,125,152,plasticbag,3,10,108,152
plasticbag (311).jpg,186,183,plasticbag,11,13,176,181
plasticbag (312).jpg,225,225,plasticbag,46,26,197,202
plasticbag (313).jpg,268,170,plasticbag,33,4,236,170
plasticbag (314).jpg,183,275,plasticbag,5,14,183,265
